99fe7,num_launch_multiplier
45320e6a,__new___k515
4536b4a7,get_goal
4539f8b6,rightanim
453c0f47,maxammo
453db3e5,gethorizontaloffsetfromscreencenter
45419fee,currentchildindex
4541c4fa,ontrophysystemsmashed
45422104,raisedenemyentorigin
454720a3,setweapon
454cc60d,get_dot_forward
454cd50d,var1
454d7744,shared_callback_damage
4550ab5b,adjusttime
455887f4,cp
4559a451,materialid
455eb60a,friendlyfirerule
4561c06e,door_loop_sound
4562a559,__new___k211
45679edd,waittill_ai_group_ai_count
456b0e86,malebundle
456e0399,str_winning_team
4571f75a,container_update
45729fbb,entity_spawned
45747f17,challengesettings
457a02ab,linearvelocity
4593bb21,ai_puppeteer_active
459639d8,west
4597dc64,lighttagname
459a24bb,applyemp
459c6e42,haltadvance
45bbe5dd,hunter_lockon_fx
45bc6290,clear_heat_wave_fx
45bdc463,traversalstartpos
45c15d8b,wait_take_carry_weapon
45cb70ef,maxsearchradius
45ce9961,_customactorcbfunc
45d2ff93,strategybotobjectparam
45d64499,bottext
45db3dab,volume
45dc32a2,_animationmocomps
45dcb382,cause
45e0e10e,play_killstreak_being_hacked_dialog
45e1d952,waitlongdurationwithhostmigrationpauseemp
45e2b2c3,_less_than_val
45e40a78,sound_ent
45e7dc7f,ismaturecontentenabled
45f024ed,positionquery_filter_random
45f2228b,tooclosedist
45f5f60d,run_dist_squared
45fa933f,zombie_rise_death_out
45fd4a36,left_leg_upper
46015791,midpos
4602d1a7,flood_trigger_think
46061024,n_blend_out
460e3eed,processlimit
46109388,actor_fire_fx
4616d711,facialdeathanimstarted
4616f080,str_archetype_name
4617f9ec,loop_in_space
461bc424,old_goalradius
462a7173,linktag
46343d89,leave_water_traversal
463523bf,plants
463884db,projectileexplode
463aa4f0,max_cmd_to_add
463bddf7,shouldadjusttocover
463e2ebb,killstreak
464322d3,fx_tabun_0
464bbd88,watchforwater
464e6ffb,clear_spawn_point_explored_for_player
464f811d,get_switch_node
46534793,set_color
465f88ee,colorchecklist
4660f1e4,radiantexploders
46639773,str_line
4664a3e2,showtoplayer
4665f5a1,set_team_use_text
46673eac,entity_center
466bca8a,__k1102
466d8720,vehgetpredictedyawtoenemy
466ec1df,_wait_for_ordered_notify
4674435e,render_options
467768ba,target_triggers
467b618f,canbeflanked
467f7305,robotiscrawler
46839542,enable_filter_overdrive
468623ab,play_siege
4686b801,hackertriggerorigintag
4689e203,update_clientfields
468ad3cd,__a1002
469845dc,b_run_next_scene
469919b2,planfinishtime
469d48be,handle_goal_changed
469ea23f,selfdialog
46a9084f,_wander_update_time
46a93a87,has_scavenger_perk_purchased_and_equipped
46adbcaf,new_blood_stage
46bb241b,set_tactical_state_name
46c43b11,clone_damage_flicker
46c49625,n_mode
46d8a5fb,devgui_get_bots
46de2b09,gadget_self_destruct_off
46e56fc3,set_script_flags
46e7373c,liverobots
46e96624,ap_lock
46ec01fd,armor_damage_type_multiplier
46f4e808,chyronloop
46fb0fdf,repulsor
46fd7603,firsttimedamaged
46fe10e6,emp_death_sound_1
47006358,newitem
47030a77,_b_set_goal
4703d166,getcurrentanimscriptedname
470f7e4c,stopanimscripted
471062e6,gibdelay
47125b07,disable_all_filters_on_game_ended
471958ff,getcooldownleft
471d7c8b,arrivaldvar
47205eb2,eye_trace
472159db,lastfastreloadtime
472259ef,pitchtoenemyposition
4723d8cc,gadget_resurrect_duration
4723fbc4,gun_angles
47257d85,command1
472666ba,extracamindex
4728d7aa,__new___k300
472928c6,powerconsumpted
472a5bc6,flareobject
472b5af7,b_ignore_glass
472efb77,heat_wave_burn_sound
47336312,hitpoint
473378d9,destroyed_car
4734ad56,refresh_attach
47381425,get_state
47389b8b,__a757
473d2d58,bettyactivationdelay
473db734,xcam
4747aed9,walkstring
474eb940,cobra
475a7702,decaytime
475b3075,n_roll
475f1838,previous_menu
47647466,activated_entity_distance
476717a3,enemypos
4770ca98,defaultstate_emped_enter
47710ba8,b_set
477f566a,__a1104
4783397b,mantleend
47874d19,watch_pickup
478b766b,addtestclient
4796e657,findnewposition
479dc7a4,should_switch_to_combat
47a0942f,func_custom_game_speed_burst
47a1f5a6,str_final_bundle
47a41bcb,current_list
47a5b2da,andfunc
47abb6a3,aimdownsight
47adb7e3,fileprint_mapentcount
47b00fe5,ignore_initial_notetracks
47b66c6d,player_wait_dist
47c252e3,maxhealth
47c29090,guysarray
47c6db32,sound_notify
47c6ecb9,gunlevel_attachment_unlock_col
47c860a4,handle_goal_reached
47d18840,random
47d5888d,actionstatus
47da2249,str_search
47db1770,__k381
47db6562,activecounteruavs
47e053ff,rot47
47e07f7f,wavemanagerbundle
47e1034f,bb_actorhasenemy
47e173c8,host_migration_begin
4801cec6,seed
480432e4,escortposition
480cd1d4,sndtacrig
480ef640,extra_cams
48104fe6,singleeffect
4811617b,hasstowed
4814adb4,ignoreteam
4814ce65,dont_kill_riders
481d858b,planner_tdm
481faeb2,currad
482283b0,func_filter
4822f6bf,set_filter_sprite_transition_octogons
4824e6d3,b_saved_dvar
4825107a,threatonkill
48269e0e,jump_finished
48281d9e,getmaxs
48287ca0,last_trigger_time
482e06cc,c_zom_margwa_chunks_le
48379d54,dvar_name
483aa7de,desiredangle
483c3c51,istring
483c59b0,roundwinlimit
483fa8ca,get_start_time
4849430c,botnum
484d1e26,add_perk_devgui
484f1399,triplekill
4851adad,clientfield_index
485299d7,objects
4855edfa,remove_from_ent
485a0c24,notify_ent
485be877,enddirection
485c5858,get_earliest_claim_player
486709a3,__new___k442
4868c5cd,zombienotetrackcrushfire
4869a1eb,get_team_substr
4871156b,parentnodeentry
487b795f,str_notify_alias
487e0a51,gadget_hero_weapon_is_inuse
487f2946,__new___k1222
4880f4e6,center
4881db90,door_open
488686e2,path_detour_get_detourpath
48869f1a,endextracamanimscripted
488a1810,weapon_type_callback_array
488ceea8,scannerdirection
4890e520,disableinvulnerability
4891e8b4,path_update_interrupt
489b2980,v_start
48a0ebc1,hackertooloutertimems
48a2212f,disable_filter_vehicle_damage
48a31c41,spikesdetonating
48a336f9,origin0
48a3d97f,near_goal
48a51eba,missiletarget_proximitydetonate
48a742c7,immediatedetonation
48ac3bb4,disable_healing
48ae7e2e,b_delete_me
48affa41,voxemergebreath
48b08c28,serverfield
48b14d9d,player_shock_fx_fade_off
48b27c8f,nd
48b2ad0a,next
48b7f060,__k55
48b937ab,alias
48bb82ff,showelem
48bee92a,callbackstartgametype
48c21154,rotate
48c5f1c9,origin_or_entity
48c6a3a2,getcurrentweapon
48cce89d,show_black_screen
48d23ad3,old_goal_radius
48d9eb23,createscenecodeimage
48db4874,test_get_back_queryresult
48dba58e,tablename
48dbc7f2,vehicle_flag_arrived
48dbde05,scene_skip_timer
48e05b4a,set_item_friendly_vehicle
48e06061,ambient_group2_off2
48e2debe,joined_team
48ed5b18,remotemissiles
48f00981,n_time_left
48f26766,show
48fac757,damagepct
48fc7dea,leftweight
49005a5e,levelspecifickillcam
4901a7f9,bot_stop_update
49078d8c,pivottime
4914ab93,emprebootmenu
491563ec,attacker_dot
491a1a0e,registerblackboardnotetrackhandler
491bc153,v_end
49221879,callbackprecachegametype
4923c36b,evasiveoffset
49291dcc,hero_ability_multikill_events
492c1e59,weapon_object_destroyed
492c9cab,is_civilian
492daadd,getthreatbiasgroup
492f3a52,move
492f8fe7,toggle_lights_group
4934bdad,track_fire
4936fa1e,door_slide_horizontal
493ae09d,gadget_key
493f0e81,wait_until_is_done
49486993,robotexposedcoverservice
494af3ab,set_global
4951e03b,numclaimants
49550e27,allowhackingaftercloak
49592c39,_isvalidplayer
49631106,get_num_touching_except_team
496859b6,__k1263
496b5dd8,has_hard_wired_perk_purchased_and_equipped
496dc117,mission_utils
497bdb7c,set_player_explored_spawn_point
497ca5e9,get_node_output_param_index
497e5092,destroyheadiconsondeath
497ee369,btapi_trackcoverparamsservice
49849907,movedir
49876a9e,closemenu
49897e21,zombie_do_not_update_goal
498c6317,notetrackshowai
498d994a,covervantageinitialize
4990cff1,gadget_max_hitpoints
49946b62,ismedal
49992acb,target_origin
499a868d,_enable_spawn_points
499c19ba,n_scale
499d49cc,flush_dialog
49a1c6e2,createfxent
49a2835d,gadget_sprint_boost_flicker
49a2906e,veryhurt
49a67c0f,nodeindex
49ab51cb,iswavecomplete
49ade279,exceededtime
49bda497,concussionendtime
49c0632e,target_wait_time
49c11d52,__a617
49c4d072,ceil
49c73c0a,visionpulseorigin
49c8f1c0,lui_script_globals
49ca1380,drone_pain_for_time
49cb0068,play_laststand_vox
49ccfc5a,vehiclefireanim_settle
49cda2b7,endondeath
49d1d167,dropriotshield
49d30b48,rightposition
49d31d69,_ai_melee_opponent
49d3c2e2,doublekill
49d694ff,exitgroundanim
49d86830,lock_evade_dist_min
49d9c689,robot_state
49dae770,progress
49e0ea09,playerforward
49e2cb45,gadget_was_active_last_damage
49e598df,displaykillstreakhackedteammessagetoall
49e9bfc4,script_wait_add
49e9f3ca,hunter_inittagarrays
49ea66ba,herostring
49eec465,__new___k77
49ef0fa3,codecallback_serversceneplay
49f2e149,iscompanion
49f35e50,str_clientfield
49f720a3,playerfalldamagesound
49f80b7d,visibleenemyquery
49f8a2ea,selectedweapon
49fa0b54,__new___k320
49fa2446,exec
49fdfb70,_n_clientnum
4a05555f,drowning
4a0a8e65,a_menu_items
4a0f22da,visionset_slot_cb
4a103a8c,__k60
4a1421fd,get_owner_team
4a177cf3,animhasnotetrack
4a1ecb6c,stopallloopsounds
4a1f0e84,hunter_initialize
4a20ef53,final_killcam
4a21511d,riotshield_planted
4a24e550,limited_pickup
4a26a3fd,boostnumber
4a28e37e,pack
4a294ea1,attachments
4a29baa2,v_trace_start
4a2c3d76,roundswon
4a302def,sprinting
4a33fa70,waitedinthrottle
4a3aa959,gadget_firefly_swarm_on_connect
4a41e0a2,exploder_activate
4a44c2f3,ent_or_org
4a456cfa,ratiosq
4a51255c,priorityname
4a5468ee,shortestpath
4a551dff,gadget_camo_render
4a58afe7,multidetonation
4a595ecc,gadget_health_regen_on_give
4a5e5e21,s_watcher
4a66f284,cleanup_suicide_hud
4a695697,default_death
4a6fe7e0,connections_notify
4a74a8ad,__new___k826
4a756e66,botsetlooksensitivity
4a7ba52b,remove_bot
4a7ea32e,applyPulse
4a7fd560,vsmgr_prio_visionset_visionpulse
4a835afe,armor_should_take_damage
4a84cbd3,__a1291
4a8b6802,rot6
4a8c0fe3,runsceneondmg0
4a8efe5f,takingfire_cooldown
4a91bd2f,load_shared
4a9398ae,registervehicleblackboardattributes
4a93c703,missile
4a945648,timedelta
4a9708f0,upvec
4a9c24f7,b_found_potential_spawn_points
4a9f0d5b,_b_testing
4aa3e779,directionyaw
4aa7e3fc,gadget_flicker
4aa7ecdd,gadget_is_active
4aa8fa4d,_initializeblackboard
4aa90456,detach_all_weapons
4aa9caac,openmenu
4ab36ef5,activate_heavy_weapon
4ab576df,turret_on_target
4ab7f080,globalkillstreaksdeathsfrom
4aba2572,b_finished
4abb1f0a,getmovedelta
4abfd2d2,coveridleinitialize
4ac06829,_kill_on_ent_death
4ac0de5b,get_all
4ac25be3,add_balanced_bot
4ac760c6,__k354
4ac85f5f,str_flag
4ad1f64b,watchforgrenadefire
4ad5011d,go_to_node_using_funcs
4ad54718,i_begin
4ad6d65a,chargemeleedistance
4adf7bba,__k170
4ae30561,trophydeployanim
4ae41db3,lightninggun_arc_speed_sq
4ae4e2de,duration_lerp_thread
4ae58a7d,camtime
4aeade9a,disablefiring
4af46077,_id
4af6c6e9,gibpiece
4b0028dd,look_for_enemy
4b0ba406,hitents
4b10708a,def
4b13668e,turret_think_time
4b18cd4e,priorplayerhealth
4b1b830d,field_toggle_treadfx
4b1c056d,carryicon
4b1c3908,margwa_head_right
4b1de1e0,proximityweaponobject_dodetonation
4b26d505,gadget_thief_on_flicker
4b27a1b7,jukenavmeshthreshold
4b29cd1a,seal
4b2b652b,trophy_rolling_anim
4b33df3d,setwidth
4b340fbe,drawdebugline
4b34e596,strategypathingaddsquadescortsparam
4b38e814,max_radius_min_static
4b3a1513,n_tries
4b3af911,_equipment_emp_destroy_fx
4b4188a5,forwardoffset
4b44ca54,colorscale
4b472f31,gettopplayersbodymodel
4b4db561,watchtriggerenabledisable
4b4f3777,isscoreevent
4b54ef0a,gadget_vision_pulse_on
4b551a6a,n_burst_wait
4b576d50,enemydestroyedassaults
4b5944f7,names
4b5a00cb,get_current_state
4b5fe396,changegender
4b635aa8,bouncingbettydetonate
4b66e891,str_vox_file
4b6a621f,currentleaderdialog
4b6c58e5,devgui_notif_init
4b6df1c1,dialogbundle
4b6f7753,a_locations
4b741fdc,stop_magic_bullet_shield
4b76a28a,primarydeltaanim
4b79e029,robotshouldadjusttocover
4b869ca1,gadget_invulnerable_on_give
4b8a5d64,entities
4b8ee17f,toggle_emp_fx
4b93af95,intermission
4b96a7eb,add_fixed_spawn_bot
4b9f6977,enableoffhandweapons
4b9f6d8e,field_toggle_lockon_handler
4ba3d861,mantlestartproj
4ba642f5,weapon_pistol
4ba892ab,isthrowngrenade
4ba988e2,boost_fx_interrupt_handler
4ba9aa39,getattribute
4babd40a,_squadutilityscriptfunctions
4bb31c47,are_any_players_watching
4bbbe363,__k232
4bbca735,pause_path
4bc288a0,n_index
4bc3620f,v_view
4bc8032f,time_check
4bcfce34,weapon_array_grenade
4bd0142f,getdvarint
4bd08c9f,strategyhasbelowxammounsafe
4bd130f6,player_damage
4bd1d9d5,hit_again
4bd2fcd6,__k2169
4bd5555b,aat_hud_manager
4bdd0a0f,gadget_power_reset
4bdd3146,end_location
4be09268,getloadoutitem
4be20d44,name
4bebd1c5,power_is_hero_ability
4bef48f3,burn_damagepersecond
4bf13193,cp_mi_sing_sgen
4bf17a39,color_node
4bf1e5d2,face
4bf284ca,update_activate
4bf4b85b,func_preinit
4bf58db2,stop_playing
4bfdfb6b,defendobjects
4c0433b2,set_reveal_self
4c068ea0,n_scene_count
4c088527,__a1567
4c14db8e,truck
4c15cf79,randomposition
4c1c1b75,getvictimbodyindex
4c205b4a,power_armor_took_damage
4c206f9a,error_on_screen
4c238030,clearcurrentfacialanim
4c242ae0,goaldist
4c2ac8b6,down_pressed
4c2b2ad9,destroyedbyemp
4c351f49,__new___k299
4c35cc5e,interdimensional_gun_weapon
4c381fb8,migrationawarewait
4c38989f,planner
4c3e4a0f,overlay_lerp_cb
4c460a1a,surfacetable
4c4f2424,abilities_devgui_give_max3
4c522007,setstage
4c579175,on_player_death
4c57a1ab,cscenemodel
4c5b2ba7,rank_bulletweapon_against_enemy
4c5bfec4,setpbgactivebank
4c5d7959,__k902
4c5de150,_ai_delete
4c5fea73,b_ignore_line_of_sight
4c6908e2,createstruct
4c69dbbb,debuglookatenabled
4c6c9561,gadget_iff_override_on_flicker
4c6d220c,choosejukedirection
4c6d77b2,lerp
4c6ee4cc,quadtank_weakpoint_display
4c742502,get_root
4c74de55,cac_modified_vehicle_damage
4c799867,zombie_arms_position
4c7b12b7,traversal_end
4c7b276b,track_carrier
4c7d3716,b_can_see
4c84baaf,shutdowncommander
4c8a0a2b,roulette_state
4c8f313f,_undoplan
4c8fcebe,init_final_killcam
4c9624c6,record3dtext
4c9be28b,death_make_badplace
4c9c8550,e_ent
4c9e802c,_bbdata
4ca01b2e,altdetonate
4ca01e09,set_ent_val
4ca2ca8e,__new___k238
4ca376f0,miny
4cad6d9c,identifier
4caf859b,getquadrant
4cb0bce1,ignore_laststand_players
4cb1bc81,getoutrig
4cb322cf,cantargetentity
4cb423cc,diff
4cb878d3,_cloneselectweapon
4cb9c999,track_riot_shield
4cbff80f,__new___k53
4cc1ad35,deleteentontimeout
4ccc8ec5,is_looking_at
4ccf124e,firstplayer
4cd532bf,trace_z_offset
4cd7d204,get_pathable_point
4ce88db2,sequence4
4ceac8f6,previous
4cf0410d,isflashorstundamage
4cf50a34,increment_uimodel
4cfa6fa0,gadget_roulette_is_inuse
4cfc6f75,challenges_callback_vehiclekilled
4d08ba4b,lastgrenadelandednearplayertime
4d08ed62,getvalidcoverpeekouts
4d0db49d,script_firefx
4d0e337f,__a120
4d111db2,sticky_indicator
4d18350c,vehiclecrush
4d18c952,terminatefuncptr
4d1d6b36,on_player_damage
4d1dfd55,cleanse_aoe_think
4d1e065e,lastspawnedplayer
4d2ec4af,bulletsinclip
4d34db20,node_inst
4d374377,createservertimer
4d3ead04,script_followmin
4d3eb4f4,oldest_time
4d435e5e,cone_direction
4d43acef,b_started
4d47318b,is_igc
4d476a30,hud_message
4d4eb004,adjustnode
4d4ef92c,miniraps
4d4fe28d,__k216
4d518ea0,add_default_spawnlist
4d52f4f4,engagementdistmin
4d55c18f,n_burst_wait_min
4d562e76,gadget_other_is_inuse
4d56e41d,cameratween
4d576a83,b_custom_deathmodel_setup
4d58fa55,previouscenter
4d5c2714,damage_filter_init
4d6872cc,cancel_safe_spawn_button
4d6e741c,lockontargetlockedsoundloops
4d716ef6,stepoutterminate
4d76fb16,droppedsidearm
4d77a79e,lastshotby
4d78a435,ignore_time
4d7bcbb6,highest_version
4d7cf277,angleclamp
4d7d1204,handledogsoundnotetracks
4d7e5c5a,reference_s
4d8d6975,__new___k242
4d94f2a0,repulsor_fx
4d9789cb,watchhackertoolinterrupt
4d99ba11,rightaimlimit
4d9d5812,targetsall
4da68cb2,setvehiclelockedonbyent
4da698e1,get_action_table_name
4da93304,clearaptarget
4daedb72,postmovedelta
4db10219,missiletarget_playflarefx
4db16e9f,_burnstage
4db49ef5,up_pressed
4db6bf4d,aat
4dbd0e2f,destroyedaircrafttime
4dbf3ae3,trigger
4dc38ad6,globalrevives
4dc4f214,connections
4dc93362,clear_dr_flag
4dcaaaca,attackerbackanim
4dd0f391,__new___k347
4dd66def,hackertooldebugtext
4dd79d0b,getlastweapon
4dd7b6e6,script_dropammo
4dd843e0,ap_off
4de1f24c,range
4de7d8d3,velocity_scale
4de86082,wasp_towers_on_load
4df9d302,total_ammo
4dfa3e61,weapon_object_timeout
4dfb1d4f,is_on_side
4e00d411,head_model
4e015084,mindelay
4e02f57e,engine_damage_low
4e05f15d,directionalhitindicator
4e061d57,createextracamxcamdata
4e06c732,play_gadget_ready
4e0e3e8a,intermediateguardtime
4e0fe9bf,preparetoreacttoenemy
4e101858,gadgetthieftimecharge
4e147bc7,deathtimeoffset
4e2174ab,setgoldenpathattribute
4e25920e,daemonupdateclients
4e2867e3,set_item_friendly_explosive
4e2b9d56,mocomptraversalproceduralpivotupdate
4e2c8795,str_team_override
4e38486c,gettopplayershelmetmodel
4e3de306,damagemod
4e418837,line
4e41de8e,calclockonradius
4e446605,willbekilled
4e459f55,soldier
4e4dab57,player_laststand
4e4e0657,burn_apply
4e4edefb,totalgameobjectsenemy
4e4f22cc,percent
4e502529,spawnsystem
4e52e88a,entityradius
4e534f37,getcharacterhelmetmodelcount
4e564316,localclientnumm
4e5914ee,newentityorigin
4e5a42f2,killwrapper
4e5b312b,combatactive
4e5fc280,_gibextra
4e607510,ai_zombie
4e654065,watchoffhandend
4e6c1991,specialdamage
4e70e4e7,barframe
4e729d2d,scene_disable_player_stuff
4e785a52,team_a
4e7c2f22,snipervonotify
4e8104ae,random_vector
4e833bc8,damageinflictor
4e8915ab,stop_wave_manager
4e8c0323,kill_within_time
4e914cd8,codecallback_hostmigration
4e956b57,_use_button_think_threaded
4e9efa49,create_entity_influencer
4ea25155,proximitygrenadegraceperiod
4ea4048a,lookatanimations
4ea45b3c,targetorigin
4ea7ea13,boat_crash
4ea8921b,tabungaspoisonheight
4eab9d66,ai_puppeteer_highlight_ai
4eb15419,isnodeoccupied
4eb7d722,staircase_up_exit_r_4_stairs
4ebb4502,bootup
4ebdb91d,do_reveal_enemy_pulse
4ec16f80,cursorcolor
4ec36599,print_debug_info
4ec85d4a,e_closest
4ec892e5,mode_flag
4eca59f3,nodesmins
4ecd635a,dot_color
4ece4a2f,register_clientfields
4ed4457c,debug_menu
4ed95049,get_regen_delay_multiplier
4ede0101,addtodamageindicator
4ee18776,cliententgibleftarm
4ee3465b,_s
4eed8be9,hacker_sound_ent
4eee2957,set_identifier
4ef230d3,create_grenade_influencers
4efdcefb,gadget_combat_efficiency_on_connect
4effffa7,notstandingcondition
4f0bbf42,valid_player_found
4f117cc1,interdimensional_gun_kill_vortex_explosion
4f1431bb,strategysquadcopyblackboardvalue
4f1dd362,fill_riders
4f1ec14d,hero_ability_multikill_event
4f20255b,decrementcolorusers
4f21f34b,watch_player_cancel
4f28b6f8,run
4f29b364,gib_rocket
4f2b8e9f,gadget_invulnerable_off
4f34ed80,update_target_array
4f359f7d,status_effect_stagger
4f3c9358,b_infinite_spawn
4f3e9620,__new___k47
4f4550a4,_gibpiece
4f4c1f25,gadget_unstoppable_force_on_take
4f4f544e,currentyawcolor
4f5081ce,retreivedblades
4f52065b,killhackermonitor
4f5dd9d2,is_companion
4f6706e8,willypetedamageheight
4f67aa29,weaponlocknoclearance
4f690963,__new___k684
4f6c6d03,smokeblockduration
4f704ff9,checkignoremeflag
4f73fe38,__new___k218
4f749468,is_jumping
4f74c86f,set_revive_target
4f779518,state_stationary_exit
4f7e9b16,left_hand
4f8217af,x
4f826843,get_height
4f87e1b9,useanimtree
4f88a71f,current_distsq
4f8dcbb1,robotgivewasp
4f8e7942,_initialize
4f966ede,teamprogressbarwidth
4f996eb3,add_spawn_point_team_classname
4fa206f4,str_aigroup
4fa36cd7,bb_getlocomotionpaintype
4fa3d60c,onspawnhatchet
4fa47d79,coversearchinterval
4fab9cc4,turretidx
4fb0b003,resetonroundswitch
4fbf1c3f,testorigin
4fc352fb,vehclearlookat
4fc4a0a5,selfpredictedpos
4fc64051,chooseteam
4fc8da84,registerrobotinterfaceattributes
4fcaedd9,playing
4fcbcb66,get_carrier
4fce9443,set_use_multiplier_callback
4fd0b0d7,lasttraversalpivot
4fd5fe7e,has_fast_hands_perk_purchased_and_equipped
4fd6409c,hackertoolinnertimems
4fdaf431,client_num
4fdc0e7d,useby
4fe250b9,setphysparams
4fe3eef1,audio
4fe440a0,dualwieldweapon
4fea9189,currentgoal
4febcdbe,vsmgr_initializing
4febea93,curx
4ff15bc9,maturegib
4ffa530f,_printplannernode
4ffed9ad,botactions
5000e280,claimteam
50013c36,n_fill_length
5001b74f,lockon_owner
5002e287,addgroup
5007206b,field_toggle_lights_group_handler2
500dc2f7,setneargoalnotifydist
500e045e,taker
500f51c7,toggle_exhaust_fx
500f9600,abilities_devgui_add_gadgets
501514b8,ignoresuppression
501cca8f,mynode
501eb072,geteye
502339f3,cp_mi_sing_blackstation
502b28a5,gadget_armor_regen_on_take
